,Hourly production [kWh],DayOfWeek,Month,Day,PreviusDatLoad,Temp,Hour,Weekend
25,-0.8690229332228718,-1.4995177019668426,1.1197502149157883,-0.4446675422923334,0.09241103594814794,0.01829639470250113,0.9024520818840175,0.0
26,-0.6335589594919246,1.014234971342762,0.17898232144324905,-0.7845309650644946,0.6724547703508647,0.319829592311214,-1.1616383389821567,1.0
27,-0.8690249319621046,0.5114844366808412,-0.7617855720292902,-0.21809192711089262,0.4388557109400413,0.18365330952018222,1.4184746871005611,0.0
28,-0.07516818194680012,0.008733902018920204,-0.1346069763809307,1.4812251867499133,0.27437616048301194,0.932622864870856,-0.9896308039099756,0.0
29,-0.8673237550326823,1.516985506004683,-1.7025534655018293,-0.897818772655215,-2.148573492402086,-2.442603572878283,0.7304445468118363,1.0
30,-0.8690249319621046,-0.4940166326430008,0.4925716192674288,-0.7845309650644946,0.03986480169164456,1.671865542879313,1.4184746871005611,0.0
31,0.00475465422351544,0.008733902018920204,-1.3889641676776496,-1.5775456181995375,-0.23147103326975488,-2.0340747245051887,-0.473608198693432,0.0
32,-0.8580788365542842,-1.4995177019668426,-1.7025534655018293,-1.2376821954273762,-1.9397938616314283,-1.8978984417141571,1.9344972923171047,0.0
33,-0.8352609796315046,-1.4995177019668426,-0.1346069763809307,-1.1243943878366558,0.17771523885715762,0.008569517360284626,-1.333645874054338,0.0
34,0.4033012584824333,1.516985506004683,-1.07537486985347,1.4812251867499133,-1.5747835755034052,-0.4583205950661091,0.38642947666747396,1.0
35,0.7600752121477713,1.516985506004683,0.17898232144324905,0.12177149566126859,0.1901238444791814,0.39764461104894633,-0.8176232688377945,1.0
36,1.850723501613018,-1.4995177019668426,-0.44819627420511043,0.801498341205591,1.5130825019686485,1.1466141663996197,0.21442194159529274,0.0
37,-0.8690229332228718,0.5114844366808412,-0.1346069763809307,-1.2376821954273762,1.768986889920311,0.3295564696534303,1.7624897572449234,0.0
38,-0.8690249319621046,0.008733902018920204,1.433339512739968,1.5945129943406338,0.8554555910247783,-0.545862491146058,1.2464671520283799,0.0
39,-0.8690249319621046,-0.4940166326430008,-1.07537486985347,1.4812251867499133,2.1990941741488013,-0.6236775098837904,1.7624897572449234,0.0
40,-0.5093210764240489,0.008733902018920204,0.17898232144324905,0.5749227260241502,0.2765982927640089,1.4481473640083322,0.9024520818840175,0.0
41,0.6269751691645574,1.516985506004683,-0.44819627420511043,-1.464257810608817,-0.8087668857919146,-0.3221443122750777,-0.8176232688377945,1.0
42,1.4617690967741779,0.5114844366808412,1.7469288105641478,-1.5775456181995375,-0.6403483236135106,-1.285105169154515,-0.3016006636212508,0.0
43,2.1452119937820955,1.516985506004683,0.17898232144324905,-0.4446675422923334,1.4201191063359784,1.1466141663996197,-0.3016006636212508,1.0
44,-0.7125069106014963,-0.4940166326430008,0.4925716192674288,-1.5775456181995375,0.46004340563430485,0.18365330952018222,-1.1616383389821567,0.0
45,1.7669938167316426,0.5114844366808412,-0.44819627420511043,-0.331379734701613,-0.8644137307497556,0.6797240539732259,-0.12959312854906962,0.0
46,0.18374599983166853,0.008733902018920204,-1.7025534655018293,-1.6908334257902577,-2.2668152278381073,-1.8687178096875074,0.21442194159529274,0.0
47,1.767480010049994,-0.9967671673049218,-0.7617855720292902,1.1413617639777522,-0.015062529550399169,-0.15678739745739648,0.21442194159529274,0.0
48,-0.6999763146669619,1.014234971342762,-1.07537486985347,-1.0111065802459354,0.22117421288659464,-1.392100819918897,-0.473608198693432,1.0
49,0.6004741355207405,0.008733902018920204,-0.1346069763809307,1.4812251867499133,0.27437616048301194,2.2749319380967377,0.5584370117396551,0.0
50,1.3057555072274194,-0.9967671673049218,-0.1346069763809307,-1.0111065802459354,-0.19088900455475816,0.5240940164977611,-0.6456157337656132,0.0
51,2.1389499437660806,1.516985506004683,0.17898232144324905,1.5945129943406338,0.4494431495858796,1.5551430147727143,-0.3016006636212508,1.0
52,1.3149784395742576,-1.4995177019668426,1.433339512739968,0.008483688070548182,0.34605336110190754,-0.5555893684882746,0.042414406523111556,0.0
53,1.8245787432374276,1.014234971342762,-0.44819627420511043,1.5945129943406338,0.795925244467795,0.9423497422130723,0.21442194159529274,1.0
54,-0.8330126478371337,1.014234971342762,0.17898232144324905,-1.3509700030180967,1.0925156663652076,-0.020611114666364887,-1.333645874054338,1.0
55,-0.8676515482668432,-0.9967671673049218,-1.7025534655018293,0.12177149566126859,-1.966326844403548,-1.41155457460333,0.7304445468118363,0.0
56,-0.3200669543832509,1.516985506004683,-1.07537486985347,-1.1243943878366558,2.129732840152784,-1.0905676223101843,-0.8176232688377945,1.0
57,0.12526688736165922,0.008733902018920204,-1.07537486985347,0.9147861487963114,-1.1409468738500577,-0.6236775098837904,-0.3016006636212508,0.0
58,-0.5253352249987558,1.014234971342762,-0.1346069763809307,0.23505930325198898,0.21549846767462152,0.22256081888904858,-1.1616383389821567,1.0
59,-0.8537183370757695,-1.4995177019668426,0.17898232144324905,1.2546495715684727,1.5378301143463837,0.2322876962312649,-1.333645874054338,0.0
60,-0.8690249319621046,-0.9967671673049218,0.4925716192674288,0.008483688070548182,2.1504435304458775,0.9423497422130723,1.5904822221727424,0.0
61,0.07087469693769018,1.014234971342762,-1.7025534655018293,0.9147861487963114,-2.0243012391191644,-0.8084881793859044,0.042414406523111556,1.0
62,-0.8690249319621046,-1.4995177019668426,-0.1346069763809307,-1.2376821954273762,-0.18129646153724813,0.2711952056001313,-1.6776609441987005,0.0
63,-0.5307293225029748,-0.4940166326430008,-1.7025534655018293,-0.331379734701613,-1.4432556087314758,-0.8668494434392039,-0.473608198693432,0.0
64,1.4218810074346193,1.516985506004683,-1.7025534655018293,1.7078008019313542,1.6647454103184516,-0.9835719715458022,-0.3016006636212508,1.0
65,-0.8336997144483705,1.516985506004683,-0.1346069763809307,-1.3509700030180967,-0.7115705169035241,0.028023272044717808,-1.333645874054338,1.0
66,0.6982721963338002,-0.4940166326430008,1.7469288105641478,1.2546495715684727,0.3268724155612628,-1.2461976597856488,0.042414406523111556,0.0
67,-0.8690229332228718,-0.4940166326430008,-0.1346069763809307,1.4812251867499133,-0.1727217647368869,0.971530374239722,1.5904822221727424,0.0
68,-0.8690229332228718,-0.9967671673049218,1.433339512739968,-0.6712431574737743,1.6194709418286342,0.028023272044717808,1.2464671520283799,0.0
69,1.2644118360416554,-1.4995177019668426,-0.7617855720292902,1.0280739563870318,0.25246351177367554,-0.6334043872260069,-0.473608198693432,0.0
70,0.3565435024001233,1.014234971342762,0.8061609170916085,-0.7845309650644946,-0.12165527626614381,0.971530374239722,0.042414406523111556,1.0
71,1.4413877029760456,0.008733902018920204,-1.3889641676776496,-1.2376821954273762,-1.6996218492306612,-1.0613869902835347,-0.12959312854906962,0.0
72,-0.13505565604864297,0.5114844366808412,0.4925716192674288,-1.2376821954273762,0.4358920342465119,0.16419955483574922,-0.9896308039099756,0.0
73,-0.84556597943044,1.516985506004683,0.17898232144324905,0.12177149566126859,0.1901238444791814,-0.06924550137744759,-1.333645874054338,1.0
74,-0.8690249319621046,-1.4995177019668426,1.1197502149157883,-1.464257810608817,0.43452008707044826,1.0493453929774543,1.0744596169561986,0.0
75,-0.8690249319621046,0.5114844366808412,0.4925716192674288,-1.2376821954273762,0.4358920342465119,0.378190856364513,-1.6776609441987005,0.0
76,0.4695389769689325,0.5114844366808412,0.4925716192674288,-1.0111065802459354,0.1137949114497235,1.2536098171640015,0.38642947666747396,0.0
77,-0.6735267485583867,-0.9967671673049218,0.4925716192674288,-1.3509700030180967,0.6818479213692703,0.6310896672621431,-1.1616383389821567,0.0
78,-0.8569687867529298,1.014234971342762,-0.1346069763809307,-1.464257810608817,-0.07000232964216851,1.0396185156352378,1.0744596169561986,1.0
79,-0.8690249319621046,-1.4995177019668426,1.1197502149157883,-0.6712431574737743,0.11919592240661266,-0.3221443122750777,-2.021676014343063,0.0
80,-0.3663107846403557,0.008733902018920204,1.433339512739968,1.5945129943406338,0.8554555910247783,-0.7890344247014714,0.042414406523111556,0.0
81,1.9189632072834595,0.5114844366808412,0.8061609170916085,-1.5775456181995375,-0.5760140606213927,0.7769928273953912,-0.12959312854906962,0.0
82,0.18096500403178628,-0.4940166326430008,0.8061609170916085,0.4616349184334298,-0.694834077591757,0.378190856364513,0.38642947666747396,0.0
83,1.5065675887236445,-0.9967671673049218,-0.7617855720292902,-0.4446675422923334,0.7350725898578944,0.7478121953687416,0.38642947666747396,0.0
84,-0.6294503011567287,-1.4995177019668426,-1.3889641676776496,-0.331379734701613,-1.5061531776784365,-1.265651414470082,-0.6456157337656132,0.0
85,-0.8690249319621046,1.014234971342762,0.8061609170916085,-0.6712431574737743,-1.1337951865663856,0.2128339415468319,-1.6776609441987005,1.0
86,-0.3044523038126776,1.014234971342762,-0.7617855720292902,1.4812251867499133,0.3187184713892644,0.5532746485244108,0.38642947666747396,1.0
87,-0.8272572782166062,-0.4940166326430008,-0.1346069763809307,-0.21809192711089262,0.0075555685871757814,0.319829592311214,-1.333645874054338,0.0
88,1.6418724909229185,-1.4995177019668426,0.17898232144324905,-1.1243943878366558,1.3420287666633495,1.7010461749059622,0.21442194159529274,0.0
89,0.9675405968648095,0.008733902018920204,1.1197502149157883,-1.1243943878366558,0.33620150168670687,0.2128339415468319,0.38642947666747396,0.0
90,-0.31636304074267435,-0.4940166326430008,1.1197502149157883,1.3679373791591931,0.7350661187866857,0.03775014938693431,0.7304445468118363,0.0
91,1.596991051295295,0.008733902018920204,-0.44819627420511043,1.1413617639777522,0.15699650047576902,0.6019090352354934,-0.3016006636212508,0.0
92,-0.7619951943180633,1.014234971342762,1.433339512739968,0.23505930325198898,-1.932055522644785,-0.6625850192526566,-0.8176232688377945,1.0
93,-0.6529702152349903,1.014234971342762,1.7469288105641478,0.9147861487963114,-0.25274509951667146,-1.1100213769946172,0.5584370117396551,1.0
94,1.9781308854191302,1.014234971342762,-0.1346069763809307,1.0280739563870318,-0.19292696078597824,1.496781750719415,-0.12959312854906962,1.0
95,0.40842477666302696,-1.4995177019668426,-0.44819627420511043,0.008483688070548182,0.815995870155008,-0.40968620835502645,0.042414406523111556,0.0
96,-0.025379087975713543,1.516985506004683,-0.1346069763809307,1.0280739563870318,-0.10307397721081556,0.6213627899199264,-0.9896308039099756,1.0
97,1.6787779616424967,0.5114844366808412,0.8061609170916085,-0.897818772655215,0.5710631330021919,0.990984128924155,0.042414406523111556,0.0
98,-0.8683888332013013,-1.4995177019668426,-0.1346069763809307,0.34834711084270936,-0.5392703380916496,0.8353540914486905,1.2464671520283799,0.0
99,-0.8690249319621046,1.014234971342762,0.17898232144324905,-0.897818772655215,0.2801290883170473,0.7380853180265252,-2.021676014343063,1.0
100,-0.6403271902186171,0.008733902018920204,-1.3889641676776496,-0.5579553498830538,-1.3200907186640838,-0.4291399630394596,0.38642947666747396,0.0
101,-0.8690249319621046,1.014234971342762,0.8061609170916085,1.5945129943406338,-1.7637353564256404,-0.3318711896172942,-1.333645874054338,1.0
102,-0.8690249319621046,-0.4940166326430008,0.17898232144324905,1.4812251867499133,1.2010506874304014,0.6505434219465761,-1.8496684792708815,0.0
103,-0.8671568603067528,0.5114844366808412,0.4925716192674288,1.1413617639777522,-0.5925628203881419,1.4286936093238993,1.0744596169561986,0.0
104,1.855417290858584,1.516985506004683,0.17898232144324905,-1.2376821954273762,1.43250096607224,1.2438829398217852,-0.12959312854906962,1.0
105,-0.8580788365542842,-1.4995177019668426,-1.7025534655018293,1.1413617639777522,-2.0279373820790774,-1.1100213769946172,0.9024520818840175,0.0
106,-0.8690249319621046,1.516985506004683,-0.7617855720292902,-1.5775456181995375,0.5980057767777425,-0.22487553885291234,-2.021676014343063,1.0
107,0.7986851077480251,-0.4940166326430008,0.4925716192674288,0.801498341205591,0.3763178231496334,1.078526025004104,0.5584370117396551,0.0
108,1.8609742856102667,-0.9967671673049218,0.17898232144324905,-1.2376821954273762,0.25306720173349895,0.6797240539732259,-0.473608198693432,0.0
109,1.6714728195894233,0.008733902018920204,0.17898232144324905,1.3679373791591931,-0.03357775627882691,1.6037774014837969,0.21442194159529274,0.0
110,-0.8493376003625238,0.5114844366808412,0.17898232144324905,0.5749227260241502,0.1668313344441002,-0.07897237871966425,-1.333645874054338,0.0
111,1.1149743484128465,1.014234971342762,0.17898232144324905,1.0280739563870318,0.7276880950705167,1.8761299670658595,0.21442194159529274,1.0
112,-0.8690249319621046,0.5114844366808412,0.4925716192674288,1.1413617639777522,-0.5925628203881419,0.7672659500531746,-1.6776609441987005,0.0
113,1.5676518079410597,-0.9967671673049218,1.433339512739968,0.6882105336148706,-0.7829774632895896,-1.0224794809146684,-0.12959312854906962,0.0
114,2.0485936888011294,-0.9967671673049218,-0.44819627420511043,0.9147861487963114,0.8568552055232544,0.8548078461331236,-0.12959312854906962,0.0
115,0.7284604041771198,-1.4995177019668426,-1.07537486985347,-1.5775456181995375,-0.7703146456933742,-0.06924550137744759,0.21442194159529274,0.0
116,-0.8686194377402728,1.516985506004683,-1.3889641676776496,-0.10480411952017223,1.880053308099764,-0.38050557632837695,0.9024520818840175,1.0
117,2.1305260074275094,1.014234971342762,-0.7617855720292902,-0.10480411952017223,-0.20112958639183817,0.34901022433786366,-0.12959312854906962,1.0
118,-0.8690249319621046,0.008733902018920204,1.1197502149157883,-1.1243943878366558,0.33620150168670687,-0.26378304822177834,1.4184746871005611,0.0
119,-0.11519118618456518,1.014234971342762,-1.3889641676776496,1.0280739563870318,0.4285091672369214,-0.8182150567281211,-0.3016006636212508,1.0
120,0.22697598116828288,0.5114844366808412,-0.7617855720292902,-1.0111065802459354,-0.30871972609918613,-0.31241743493286106,0.5584370117396551,0.0
121,1.9748884306989005,-1.4995177019668426,1.433339512739968,-1.5775456181995375,1.9279836562812847,-0.8376688114125542,-0.3016006636212508,0.0
122,1.7229348582982706,-0.4940166326430008,-0.1346069763809307,-0.897818772655215,0.11611530329722346,0.9618034968975053,0.21442194159529274,0.0
123,-0.8690249319621046,1.014234971342762,0.8061609170916085,0.801498341205591,-0.04848769955208188,0.8742616008175567,1.0744596169561986,1.0
124,-0.8608653288870566,0.5114844366808412,-1.07537486985347,-0.6712431574737743,-1.2952694335969666,-0.5944968778571407,0.9024520818840175,0.0
125,2.1519050219451574,1.014234971342762,0.4925716192674288,0.4616349184334298,0.06336934700821778,1.156341043741836,-0.3016006636212508,1.0
126,-0.799472804142999,-0.9967671673049218,1.7469288105641478,-1.6908334257902577,-0.01573592910218381,-0.8668494434392039,0.5584370117396551,0.0
127,-0.17423968949348684,-0.9967671673049218,0.4925716192674288,-0.10480411952017223,0.18621531120890594,0.05720390407136732,-0.9896308039099756,0.0
128,-0.8690229332228718,0.5114844366808412,-1.07537486985347,0.9147861487963114,0.4037308642408838,0.1252920454668832,1.2464671520283799,0.0
129,-0.3448545688198453,0.008733902018920204,1.433339512739968,-0.6712431574737743,-1.996356089045624,-1.0711138676257512,-0.8176232688377945,0.0
130,-0.8580788365542842,-0.9967671673049218,-1.7025534655018293,0.4616349184334298,-1.814808986636679,-0.9154838301502866,1.2464671520283799,0.0
131,0.6651560853569956,1.516985506004683,-1.07537486985347,-0.10480411952017223,0.5649953611843666,-1.4796427159988457,-0.6456157337656132,1.0
132,2.334758681278078,0.008733902018920204,0.8061609170916085,1.4812251867499133,1.4725216859548333,0.15447267749353288,-0.12959312854906962,0.0
133,-0.8690249319621046,-0.9967671673049218,0.4925716192674288,-1.6908334257902577,0.11968460314672517,0.6310896672621431,-1.5056534091265192,0.0
134,-0.8596940676967009,1.014234971342762,-0.44819627420511043,-1.5775456181995375,1.7657461702981723,-0.6334043872260069,-1.333645874054338,1.0
135,0.7196547086451052,1.516985506004683,-0.7617855720292902,1.5945129943406338,-1.555026458528884,-0.25405617087956184,-0.12959312854906962,1.0
136,0.31284781482229257,0.008733902018920204,0.8061609170916085,-0.897818772655215,-1.9485600648716084,0.319829592311214,-0.12959312854906962,0.0
137,-0.7833254895669143,-1.4995177019668426,-1.7025534655018293,1.5945129943406338,-0.44418175607960547,-2.131343497927354,-0.8176232688377945,0.0
138,1.1109853645892083,0.008733902018920204,0.17898232144324905,-1.0111065802459354,0.34054381838720776,0.6894509313154426,-0.6456157337656132,0.0
139,-0.8690249319621046,0.5114844366808412,-0.1346069763809307,0.801498341205591,-0.07825721122703407,1.3314248359017338,1.5904822221727424,0.0
140,-0.8580768378150515,-1.4995177019668426,-1.7025534655018293,-0.4446675422923334,-1.25983270263101,-1.3434664332078143,1.7624897572449234,0.0
141,-0.8056731430852039,-0.9967671673049218,0.17898232144324905,-1.0111065802459354,1.4086084514607038,1.934491231119159,1.0744596169561986,0.0
142,-0.04459871459484506,-0.4940166326430008,0.17898232144324905,-0.331379734701613,0.44511455426673685,0.8548078461331236,-0.9896308039099756,0.0
143,-0.7125101585527494,-1.4995177019668426,-0.44819627420511043,-0.897818772655215,-0.4541392922512328,-0.4680474724083258,-1.1616383389821567,0.0
144,0.563490713971087,-0.9967671673049218,-0.1346069763809307,-1.0111065802459354,-0.19088900455475816,0.5240940164977611,-0.8176232688377945,0.0
145,-0.6146793683847542,1.516985506004683,0.8061609170916085,1.0280739563870318,1.5962584973652099,0.41709836573337933,0.7304445468118363,1.0
146,1.333740854593912,-0.9967671673049218,1.433339512739968,-1.464257810608817,0.9212576839456349,-1.5963652441054443,-0.473608198693432,0.0
147,-0.8690229332228718,0.5114844366808412,0.4925716192674288,0.34834711084270936,-0.33381859351970455,0.9034422328442063,1.4184746871005611,0.0
148,0.04801511633342812,-0.9967671673049218,-0.7617855720292902,1.1413617639777522,-0.015062529550399169,0.008569517360284626,0.7304445468118363,0.0
149,-0.8690191855868106,-0.4940166326430008,1.433339512739968,1.0280739563870318,-1.462158830489438,-0.7598537926748219,0.9024520818840175,0.0
150,-0.8690209344836393,0.5114844366808412,-0.1346069763809307,0.9147861487963114,0.151358686715339,0.6408165446043598,1.7624897572449234,0.0
151,1.1596186875989927,0.008733902018920204,-0.44819627420511043,0.34834711084270936,1.637510394143649,0.8450809687909069,0.38642947666747396,0.0
152,-0.8690209344836393,-0.9967671673049218,-0.44819627420511043,-1.2376821954273762,1.1080170494131645,0.38791773370672966,1.7624897572449234,0.0
153,-0.8690189357444065,-0.4940166326430008,-1.7025534655018293,-1.1243943878366558,-1.4641129399945723,-1.1100213769946172,0.7304445468118363,0.0
154,1.6957322671837798,-1.4995177019668426,-0.44819627420511043,1.5945129943406338,0.06290949978296931,1.0396185156352378,-0.3016006636212508,0.0
155,0.6244742466996555,-1.4995177019668426,-0.44819627420511043,0.008483688070548182,0.815995870155008,-0.40968620835502645,-0.473608198693432,0.0
156,-0.8690249319621046,-0.9967671673049218,-0.44819627420511043,0.34834711084270936,0.7542126407074322,0.40737148839116266,1.2464671520283799,0.0
157,-0.6354799977369426,0.5114844366808412,-1.3889641676776496,-0.331379734701613,1.7214683506543007,-0.545862491146058,0.7304445468118363,0.0
158,1.313110118076502,-0.9967671673049218,0.8061609170916085,-0.4446675422923334,-0.19122251035165505,1.010437883608588,-0.3016006636212508,0.0
159,1.3018142433029607,-0.4940166326430008,1.433339512739968,-1.3509700030180967,0.29924058985497975,-0.12760676543074695,0.21442194159529274,0.0
160,-0.8690249319621046,1.516985506004683,0.8061609170916085,0.12177149566126859,0.1192525215849795,0.6213627899199264,1.9344972923171047,1.0
161,1.4625918278108334,-0.4940166326430008,1.7469288105641478,0.5749227260241502,-0.22890315651142903,-1.625545876132094,-0.3016006636212508,0.0
162,-0.8690249319621046,-1.4995177019668426,1.1197502149157883,-1.5775456181995375,-0.1658747075893422,-0.18596802948404614,1.7624897572449234,0.0
163,-0.40597026818017545,-0.4940166326430008,0.8061609170916085,-1.0111065802459354,-1.7685424448294813,0.2517414509156983,0.21442194159529274,0.0
164,-0.6643223045494505,0.008733902018920204,1.7469288105641478,0.5749227260241502,-0.8720284380043654,-1.606092121447661,-0.6456157337656132,0.0
165,1.5641295297282538,0.5114844366808412,-0.1346069763809307,-1.464257810608817,0.02624140655047575,1.0493453929774543,0.21442194159529274,0.0
166,-0.8690229332228718,-0.9967671673049218,-0.1346069763809307,1.2546495715684727,-0.11958503397878913,0.8256272141064739,1.9344972923171047,0.0
167,-0.8690119401570922,0.5114844366808412,1.7469288105641478,-1.5775456181995375,-0.6403483236135106,-0.7501269153326053,1.9344972923171047,0.0
168,0.47837865106790295,1.516985506004683,0.8061609170916085,0.9147861487963114,0.40680088856992874,-0.5361356138038416,-0.8176232688377945,1.0
169,-0.8690249319621046,-0.9967671673049218,-1.07537486985347,0.9147861487963114,-1.738604741948254,-0.5361356138038416,1.2464671520283799,0.0
170,-0.8220523114122805,-1.4995177019668426,-0.7617855720292902,-1.464257810608817,0.6146522517217371,-0.9932988488880189,-1.1616383389821567,0.0
171,-0.8690229332228718,-1.4995177019668426,0.17898232144324905,1.2546495715684727,1.5378301143463837,1.4384204866661159,1.2464671520283799,0.0
172,-0.8504299113531882,1.014234971342762,0.8061609170916085,1.1413617639777522,-1.6459875706985354,0.5338208938399778,0.7304445468118363,1.0
173,1.189269984115931,0.5114844366808412,1.433339512739968,-1.1243943878366558,1.749040564194516,0.06693078141358383,0.21442194159529274,0.0
174,1.834041774134593,1.516985506004683,0.8061609170916085,0.4616349184334298,1.49344997605691,1.0493453929774543,-0.12959312854906962,1.0
175,-0.8690209344836393,0.5114844366808412,0.17898232144324905,0.9147861487963114,1.4538885109149848,1.5454161374304975,1.2464671520283799,0.0
176,0.950622518472119,0.008733902018920204,-0.44819627420511043,-1.0111065802459354,1.606798218405876,0.4949133844711117,-0.473608198693432,0.0
177,-0.6856493518470484,0.5114844366808412,-1.07537486985347,1.0280739563870318,-0.8805709113985065,-1.1100213769946172,-0.9896308039099756,0.0
178,-0.8690249319621046,-1.4995177019668426,-1.3889641676776496,0.801498341205591,-1.8287550585894568,-0.6334043872260069,1.5904822221727424,0.0
179,1.893479282066677,0.008733902018920204,-1.07537486985347,0.801498341205591,0.26510456947945454,0.319829592311214,0.042414406523111556,0.0
180,-0.8690249319621046,-0.4940166326430008,0.8061609170916085,0.5749227260241502,-0.3378913690064053,0.11556516812466652,-1.8496684792708815,0.0
181,-0.7740528385816626,0.5114844366808412,0.8061609170916085,-1.5775456181995375,-0.5760140606213927,1.3703323452706002,0.9024520818840175,0.0
182,1.748830773639391,1.014234971342762,-0.1346069763809307,-0.6712431574737743,0.3001787397231142,0.7769928273953912,-0.12959312854906962,1.0
183,-0.3286375482130203,-0.9967671673049218,0.17898232144324905,1.1413617639777522,-0.3717333651084528,0.8937153555019897,0.5584370117396551,0.0
184,-0.8690249319621046,1.014234971342762,-0.44819627420511043,-1.1243943878366558,-0.18855325122812763,-0.39995933101280995,-1.8496684792708815,1.0
185,-0.7443740594002746,1.014234971342762,-0.44819627420511043,-1.5775456181995375,1.7657461702981723,-0.6334043872260069,-1.1616383389821567,1.0
186,-0.8327123372674223,-1.4995177019668426,-0.7617855720292902,-0.5579553498830538,1.552286736905524,-0.3707786989861604,-1.1616383389821567,0.0
187,0.3745651346916617,-0.9967671673049218,1.433339512739968,1.3679373791591931,-1.9857701434277577,-1.2364707824434324,-0.473608198693432,0.0
188,0.5435015727473703,-0.4940166326430008,1.7469288105641478,-0.331379734701613,0.3019750005870502,-1.4601889613144128,0.042414406523111556,0.0
189,-0.8681195030896965,-0.9967671673049218,-1.7025534655018293,-0.6712431574737743,-1.9894610945282076,-2.3939691861672006,0.7304445468118363,0.0
190,-0.8648912893865001,1.014234971342762,-1.3889641676776496,-1.0111065802459354,-1.8698908202221476,-1.1489288863634834,-0.9896308039099756,1.0
191,0.02863559057568141,1.014234971342762,1.7469288105641478,0.801498341205591,0.11883095408772303,-0.8279419340703377,0.38642947666747396,1.0
192,2.2473777995033877,0.008733902018920204,0.4925716192674288,-0.5579553498830538,1.9093788245179295,1.136887289057403,-0.12959312854906962,0.0
193,-0.8690209344836393,1.014234971342762,0.8061609170916085,0.12177149566126859,0.21993113203498438,1.3703323452706002,1.0744596169561986,1.0
