,Indexes
830,16620
831,1641
832,4293
833,1301
834,7536
835,388
836,16613
837,8952
838,14551
839,13418
840,7787
841,17612
842,6782
843,14215
844,17568
845,4923
846,12082
847,6405
848,12067
849,435
850,3849
851,16086
852,4751
853,13747
854,7233
855,1130
856,12414
857,15201
858,17645
859,1841
860,1167
861,11125
862,12480
863,5372
864,9762
865,12264
866,15674
867,7806
868,13165
869,6168
870,1305
871,3927
872,13453
873,2284
874,2656
875,3220
876,12136
877,14789
878,1407
879,12040
880,17599
881,8625
882,14298
883,13174
884,7238
885,421
886,7484
887,12223
888,2773
889,16627
890,15058
891,7394
892,8772
893,10282
894,6875
895,6340
896,6531
897,9357
898,1651
899,2013
900,16592
901,13498
902,13973
903,11946
904,10320
905,8173
906,7207
907,690
908,12491
909,8296
910,3440
911,9227
912,13797
913,17316
914,16343
915,14648
916,8574
917,6672
918,10400
919,7891
920,16099
921,16191
922,16690
923,8681
924,13132
925,2579
926,7470
927,2500
928,3233
929,6328
930,10748
931,14784
932,12468
933,13450
934,10079
935,6100
936,10952
937,203
938,14266
939,1976
940,9200
941,12932
942,216
943,5229
944,3159
945,6978
946,8635
947,16127
948,11268
949,2617
950,1807
951,3757
952,7974
953,12844
954,10117
955,6989
956,6613
957,14556
958,13297
959,5875
960,8774
961,15191
962,2970
963,8015
964,4582
965,13649
966,4886
967,14033
968,13294
969,13848
970,8390
971,16615
972,2123
973,12387
974,3284
975,13895
976,2887
977,4633
978,7004
979,5224
980,4854
981,12348
982,5227
983,16524
984,10466
985,5697
986,1055
987,12980
988,1611
989,10631
990,6134
991,6357
992,14775
993,4551
994,14260
995,5160
996,4772
997,14043
998,1485
999,11114
1000,686
1001,1691
1002,12106
1003,875
1004,9210
1005,6162
1006,11541
1007,3665
1008,6890
1009,10206
1010,5563
1011,503
1012,3235
1013,16879
1014,13731
1015,16258
1016,6312
1017,6749
1018,1941
1019,9133
1020,12256
1021,11321
1022,2372
1023,2317
1024,10559
1025,4563
1026,13580
1027,2329
1028,17576
1029,12767
1030,14097
1031,2241
1032,14750
1033,461
1034,14421
1035,2075
1036,4878
1037,6255
1038,5138
1039,4963
1040,15484
1041,16932
1042,2647
1043,9136
1044,7114
1045,9611
1046,14219
1047,1331
1048,68
1049,185
1050,6888
1051,3980
1052,9566
1053,10340
1054,16238
1055,15913
1056,11925
1057,12736
1058,3930
1059,10829
1060,13329
1061,396
1062,6546
1063,6453
1064,15792
1065,1828
1066,2962
1067,15295
1068,5243
1069,17174
1070,12364
1071,4958
1072,14811
1073,17202
1074,15918
1075,9862
1076,12430
1077,17252
1078,17459
1079,12356
1080,11966
1081,16292
1082,15553
1083,11988
1084,16900
1085,7960
1086,13074
1087,5871
1088,17685
1089,16695
1090,11823
1091,2467
1092,1161
1093,16946
1094,4611
1095,13239
1096,8388
1097,8640
1098,610
1099,12146
1100,6750
1101,7958
1102,9126
1103,16841
1104,17141
1105,437
1106,8728
1107,17524
1108,8593
1109,11393
1110,5469
1111,9838
1112,5706
1113,4908
1114,6208
1115,13911
1116,1349
1117,14785
1118,11863
1119,6307
1120,12636
1121,279
1122,3651
1123,17049
1124,8547
1125,5207
1126,11488
1127,1727
1128,1647
1129,17188
1130,14868
1131,14585
1132,16248
1133,10996
1134,15671
1135,6040
1136,17342
1137,1227
1138,5810
1139,8092
1140,14249
1141,14829
1142,3388
1143,13884
1144,14175
1145,1196
1146,2350
1147,5051
1148,1284
1149,7123
1150,6952
1151,782
1152,7160
1153,1482
1154,15721
1155,14440
1156,3457
1157,12195
1158,14833
1159,14541
1160,6004
1161,13686
1162,13343
1163,8320
1164,2240
1165,13142
1166,10224
1167,2915
1168,7950
1169,15107
1170,3888
1171,1025
1172,15669
1173,14147
1174,371
1175,8974
1176,14223
1177,2779
1178,6983
1179,9724
1180,628
1181,11239
1182,3248
1183,12593
1184,15032
1185,2892
1186,6085
1187,5000
1188,5900
1189,16043
1190,13256
1191,6127
1192,15047
1193,8596
1194,16330
1195,10991
1196,257
1197,10212
1198,11962
1199,14889
1200,5869
1201,6476
1202,16534
1203,11761
1204,5321
1205,16533
1206,8761
1207,4857
1208,9387
1209,14090
1210,355
1211,5854
1212,11460
1213,4126
1214,10790
1215,5182
1216,17152
1217,15503
1218,14978
1219,402
1220,3765
1221,15901
1222,13407
1223,2727
1224,7010
1225,8202
1226,3058
1227,13531
1228,7421
1229,7744
1230,10899
1231,846
1232,2561
1233,719
1234,9409
1235,3114
1236,135
1237,3621
1238,2002
1239,16250
1240,12731
1241,16682
1242,13920
1243,10333
1244,7996
1245,12166
1246,9347
1247,1178
1248,4330
1249,3153
1250,3688
1251,5776
1252,15745
1253,7027
1254,12914
1255,9821
1256,1459
1257,16232
1258,11749
1259,15613
1260,4150
1261,2603
1262,11945
1263,13733
1264,3965
1265,15246
1266,13741
1267,16403
1268,10805
1269,13556
1270,62
1271,86
1272,4385
1273,5879
1274,11965
1275,9009
1276,12478
1277,4232
1278,14179
1279,8206
1280,3501
1281,364
1282,5587
1283,8315
1284,5038
1285,8669
1286,2237
1287,17132
1288,9974
1289,9432
1290,16410
1291,5877
1292,5391
1293,9086
1294,1099
1295,11297
1296,16914
1297,9943
1298,11079
1299,9851
1300,15939
1301,1006
1302,15026
1303,5797
1304,4679
1305,8183
1306,7737
1307,893
1308,12512
1309,15992
1310,13676
1311,17383
1312,5049
1313,14481
1314,1235
1315,14536
1316,1111
1317,12520
1318,17398
1319,4021
1320,16546
1321,8356
1322,5556
1323,4523
1324,1708
1325,11257
1326,11463
1327,9951
1328,16824
1329,7774
1330,2042
1331,14209
1332,8142
1333,8111
1334,6318
1335,7336
1336,16022
1337,3726
1338,14417
1339,8722
1340,7779
1341,16656
1342,894
1343,12805
1344,1799
1345,374
1346,3350
1347,7868
1348,16503
1349,2510
1350,15039
1351,11981
1352,945
1353,15639
1354,5187
1355,10447
1356,456
1357,6445
1358,12034
1359,3798
1360,16448
1361,16456
1362,8468
1363,13734
1364,4717
1365,15113
1366,16100
1367,2597
1368,15976
1369,6452
1370,655
1371,11020
1372,12189
1373,13917
1374,12179
1375,9667
1376,15957
1377,6905
1378,14145
1379,4565
1380,638
1381,15931
1382,10580
1383,16069
1384,17142
1385,4129
1386,16010
1387,17537
1388,1151
1389,7073
1390,9637
1391,8095
1392,2589
1393,6367
1394,1778
1395,16080
1396,3926
1397,2683
1398,5983
1399,7331
1400,6027
1401,9266
1402,11511
1403,3881
1404,3555
1405,8271
1406,7321
1407,11095
1408,6994
1409,4544
1410,3392
1411,16812
1412,9539
1413,3837
1414,12936
1415,11454
1416,8781
1417,9709
1418,8540
1419,2786
1420,17628
1421,6810
1422,5368
1423,13881
1424,5416
1425,6537
1426,1479
1427,392
1428,15518
1429,17372
1430,13346
1431,134
1432,14348
1433,1433
1434,1377
1435,13395
1436,8809
1437,7553
1438,13729
1439,434
1440,15691
1441,9995
1442,6907
1443,7356
1444,16419
1445,16552
1446,12885
1447,5109
1448,10058
1449,5228
1450,243
1451,11273
1452,7200
1453,594
1454,6677
1455,15726
1456,581
1457,3551
1458,5236
1459,17059
1460,9156
1461,1468
1462,12701
1463,11308
1464,3156
1465,16325
1466,10087
1467,5199
1468,10954
1469,19
1470,17388
1471,15471
1472,1295
1473,5994
1474,6612
1475,9720
1476,4919
1477,4007
1478,16806
1479,1361
1480,10389
1481,14846
1482,10823
1483,36
1484,15637
1485,6595
1486,15509
1487,2400
1488,13555
1489,4313
1490,5043
1491,9577
1492,2733
1493,9262
1494,10173
1495,3219
1496,11655
1497,12250
1498,11554
1499,6960
1500,16163
1501,3649
1502,10654
1503,2190
1504,8119
1505,6268
1506,4836
1507,2074
1508,1855
1509,15447
1510,16589
1511,9661
1512,17283
1513,7251
1514,9836
1515,2993
1516,12712
1517,12253
1518,12871
1519,5540
1520,5688
1521,6833
1522,7376
1523,3870
1524,1838
1525,9655
1526,10378
1527,13888
1528,10111
1529,12266
1530,10538
1531,2746
1532,13423
1533,11201
1534,11977
1535,7320
1536,190
1537,6789
1538,12819
1539,7631
1540,6790
1541,8197
1542,2134
1543,7933
1544,2044
1545,10014
1546,9369
1547,10550
1548,13587
1549,9612
1550,7446
1551,7487
1552,12016
1553,15306
1554,7011
1555,871
1556,7753
1557,2932
1558,3042
1559,4169
1560,4700
1561,4389
1562,8972
1563,7064
1564,9171
1565,14107
1566,5222
1567,13263
1568,10971
1569,15192
1570,12859
1571,15150
1572,14757
1573,11359
1574,5161
1575,8475
1576,10230
1577,5008
1578,8084
1579,10029
1580,13170
1581,7440
1582,12722
1583,2990
1584,7480
1585,9283
1586,17124
1587,3548
1588,17077
1589,17462
1590,17170
1591,12462
1592,15653
1593,9739
1594,4436
1595,15542
1596,7144
1597,17786
1598,7237
1599,213
1600,1005
1601,9855
1602,14003
1603,9355
1604,13002
1605,9811
1606,2128
1607,15392
1608,5079
1609,5025
1610,6211
1611,11017
1612,4072
1613,12474
1614,17762
1615,11878
1616,17130
1617,3918
1618,15214
1619,1710
1620,15585
1621,4873
1622,11065
1623,17046
1624,15678
1625,14365
1626,8595
1627,6419
1628,5815
1629,4337
1630,13851
1631,3281
1632,7669
1633,3963
1634,1709
1635,10002
1636,1262
1637,9679
1638,2888
1639,6350
1640,6950
1641,6863
1642,8715
1643,3731
1644,10380
1645,13860
1646,2101
1647,11706
1648,2840
1649,14817
1650,13923
1651,1638
1652,5758
1653,13619
1654,17108
1655,12661
1656,8338
1657,196
1658,3549
1659,1690
1660,7035
1661,5270
1662,16404
1663,2714
1664,830
1665,11023
1666,1472
1667,12039
1668,16008
1669,10747
1670,4226
1671,10199
1672,7667
1673,4362
1674,13558
1675,2518
1676,10970
1677,12251
1678,5822
1679,8465
1680,5350
1681,3560
1682,8605
1683,8457
1684,4082
1685,15673
1686,11337
1687,6081
1688,12970
1689,12142
1690,13906
1691,14664
1692,934
1693,7199
1694,10353
1695,1460
1696,14354
1697,12862
1698,17627
1699,902
1700,12024
1701,12103
1702,7315
1703,3185
1704,4110
1705,13243
1706,3090
1707,6624
1708,13992
1709,12599
1710,15101
1711,8305
1712,12743
1713,15226
1714,13014
1715,15296
1716,5314
1717,8006
1718,4205
1719,6722
1720,1202
1721,10141
1722,2149
1723,328
1724,14112
1725,8996
1726,10621
1727,16863
1728,6799
1729,8223
1730,13182
1731,3792
1732,15270
1733,3358
1734,5767
1735,260
1736,5687
1737,5987
1738,4456
1739,11648
1740,17084
1741,8160
1742,4875
1743,17151
1744,11978
1745,10128
1746,4774
1747,6016
1748,1015
1749,11650
1750,10395
1751,10652
1752,10103
1753,17753
1754,17414
1755,7971
1756,10909
1757,14473
1758,11921
1759,7483
1760,8905
1761,15759
1762,2141
1763,16357
1764,13628
1765,4648
1766,15756
1767,5275
1768,16466
1769,14523
1770,15062
1771,13301
1772,10318
1773,12374
1774,512
1775,12332
1776,8406
1777,10355
1778,11193
1779,4284
1780,4162
1781,9635
1782,13539
1783,9337
1784,13677
1785,6130
1786,4843
1787,15596
1788,3276
1789,7477
1790,15819
1791,17596
1792,319
1793,9174
1794,10280
1795,2120
1796,11459
1797,127
1798,14788
1799,6597
1800,7088
1801,6417
1802,5696
1803,2880
1804,14105
1805,5153
1806,8889
1807,2348
1808,6226
1809,9286
1810,6154
1811,16692
1812,10727
1813,9532
1814,17083
1815,16054
1816,6389
1817,9623
1818,8325
1819,3860
1820,763
1821,1076
1822,4663
1823,7865
1824,4508
1825,1065
1826,17772
1827,5333
1828,7127
1829,4282
1830,8218
1831,5318
1832,16522
1833,6122
1834,10090
1835,14048
1836,14672
1837,1985
1838,10575
1839,11811
1840,16992
1841,5316
1842,900
1843,7099
1844,1840
1845,7353
1846,7790
1847,10436
1848,4331
1849,10988
1850,8023
1851,8009
1852,5524
1853,17676
1854,16600
1855,12400
1856,4376
1857,6447
1858,13672
1859,1653
1860,2895
1861,1525
1862,390
1863,688
1864,12670
1865,2890
1866,14438
1867,5354
1868,16422
1869,11364
1870,14106
1871,3266
1872,17314
1873,7970
1874,5205
1875,2130
1876,1506
1877,17439
1878,4978
1879,17249
1880,6806
1881,565
1882,10307
1883,476
1884,16253
1885,4614
1886,9402
1887,7817
1888,8121
1889,10910
1890,17436
1891,11287
1892,14638
1893,1816
1894,10210
1895,13416
1896,4781
1897,12489
1898,2955
1899,9353
1900,352
1901,16542
1902,3534
1903,10108
1904,9997
1905,16616
1906,17608
1907,17159
1908,13743
1909,6396
1910,13545
1911,5996
1912,5527
1913,11915
1914,6815
1915,5189
1916,4038
1917,1531
1918,7751
1919,16803
1920,10708
1921,17264
1922,16771
1923,12735
1924,17510
1925,450
1926,1670
1927,13290
1928,2693
1929,5582
1930,12059
1931,13995
1932,510
1933,13790
1934,12275
1935,6912
1936,4157
1937,4290
1938,7678
1939,14116
1940,10686
1941,12928
1942,10064
1943,8646
1944,7591
1945,5361
1946,4725
1947,4840
1948,13231
1949,17480
1950,12620
1951,6512
1952,10951
1953,16411
1954,9112
1955,4554
1956,518
1957,7482
1958,5541
1959,15559
1960,9524
1961,6648
1962,400
1963,6310
1964,14324
1965,1300
1966,15444
1967,3815
1968,8771
1969,4026
1970,14979
1971,16506
1972,6015
1973,2546
1974,987
1975,4727
1976,3832
1977,5307
1978,12294
1979,3326
1980,7121
1981,5184
1982,15429
1983,10872
1984,4702
1985,12340
1986,5419
1987,11275
1988,17578
1989,6640
1990,10581
1991,5166
1992,10691
1993,4002
1994,10729
1995,13858
1996,15752
1997,2667
1998,1149
1999,9886
2000,8762
2001,11266
2002,8375
2003,6573
2004,1231
2005,5547
2006,6109
2007,3381
2008,12780
2009,3109
2010,6743
2011,4183
2012,10895
2013,12321
2014,4672
2015,11202
2016,15149
2017,9574
2018,1673
2019,9665
2020,16596
2021,3485
2022,7882
2023,1817
2024,3817
2025,13073
2026,13900
2027,16425
2028,17017
2029,8302
2030,16379
2031,17519
2032,9201
2033,16870
2034,14798
2035,9295
2036,12927
2037,713
2038,12120
2039,5596
2040,15012
2041,9461
2042,14657
2043,13805
2044,1857
2045,6150
2046,13295
2047,15155
2048,13131
2049,12983
2050,12952
2051,6681
2052,2444
2053,13037
2054,3655
2055,12094
2056,10788
2057,14906
2058,4860
2059,4074
2060,6455
2061,16895
2062,14623
2063,3852
2064,1498
2065,12924
2066,1635
2067,11997
2068,14617
2069,16104
2070,17346
2071,15466
2072,6661
2073,8188
2074,8353
2075,1809
2076,13668
2077,5742
2078,11980
2079,11260
2080,7235
2081,17339
2082,10865
2083,3498
2084,12988
2085,8979
2086,2687
2087,13901
2088,1036
2089,2642
2090,8639
2091,2256
2092,10656
2093,7863
2094,1011
2095,2850
2096,15974
2097,16432
2098,16083
2099,17091
2100,17378
2101,8558
2102,10338
2103,9678
2104,12601
2105,3273
2106,8017
2107,7310
2108,12647
2109,15818
2110,5322
2111,13201
2112,8924
2113,17778
2114,8918
2115,5705
2116,13195
2117,10196
2118,7115
2119,14503
2120,14357
2121,10057
2122,16551
2123,8391
2124,17407
2125,17466
2126,10518
2127,495
2128,12678
2129,15421
2130,17313
2131,9818
2132,139
2133,8682
2134,6796
2135,5508
2136,6604
2137,17454
2138,8190
2139,5142
2140,6269
2141,9915
2142,16305
2143,5770
2144,16447
2145,10107
2146,9662
2147,3449
2148,814
2149,2414
2150,7012
2151,17758
2152,6202
2153,8727
2154,13827
2155,11684
2156,1982
2157,5374
2158,3299
2159,11948
2160,5804
2161,5248
2162,2315
2163,10229
2164,14929
2165,4201
2166,1607
2167,10009
2168,17196
2169,3499
2170,15656
2171,10824
2172,15733
2173,8842
2174,4288
2175,959
2176,15803
2177,4164
2178,7425
2179,182
2180,11210
2181,14058
2182,6105
2183,8567
2184,11710
2185,625
2186,4285
2187,1688
2188,12458
2189,4712
2190,10713
2191,4916
2192,14381
2193,2305
2194,15575
2195,9529
2196,11630
2197,2268
2198,3070
2199,3308
2200,7583
2201,6195
2202,5536
2203,8384
2204,13462
2205,7293
2206,14062
2207,3582
2208,6770
2209,705
2210,4998
2211,8668
2212,12237
2213,10123
2214,2333
2215,3204
2216,3110
2217,7721
2218,4374
2219,5728
2220,10428
2221,2807
2222,7627
2223,7517
2224,12747
2225,5349
2226,9067
2227,729
2228,5908
2229,11115
2230,15434
2231,4559
2232,8034
2233,7934
2234,4631
2235,489
2236,4580
2237,8419
2238,14489
2239,8394
2240,7664
2241,4030
2242,7057
2243,15535
2244,3382
2245,1716
2246,12420
2247,15440
2248,3097
2249,13470
2250,5721
2251,652
2252,16995
2253,10501
2254,11598
2255,12162
2256,1400
2257,10053
2258,5749
2259,16931
2260,6267
2261,1390
2262,17064
2263,13292
2264,7486
2265,4345
2266,16744
2267,11483
2268,881
2269,5515
2270,4610
2271,15442
2272,4446
2273,15040
2274,2670
2275,982
2276,17521
2277,16297
2278,11733
2279,1411
2280,9704
2281,9829
2282,17112
2283,11416
2284,10439
2285,2341
2286,15453
2287,7295
2288,5448
2289,16724
2290,8679
2291,15015
2292,11119
2293,5015
2294,5902
2295,14950
2296,17550
2297,4876
2298,2672
2299,16984
2300,3124
2301,16708
2302,13666
2303,10611
2304,2369
2305,9518
2306,4777
2307,12685
2308,1074
2309,4553
2310,15121
2311,10852
2312,14451
2313,7811
2314,4079
2315,16559
2316,2007
2317,3991
2318,5654
2319,7552
2320,15573
2321,15767
2322,6280
2323,2254
2324,16852
2325,9022
2326,5607
2327,15332
2328,11031
2329,9011
2330,12571
2331,11424
2332,6344
2333,10526
2334,11592
2335,3328
2336,13846
2337,9528
2338,12716
2339,1413
2340,11165
2341,16581
2342,7535
2343,4469
2344,3408
2345,12877
2346,1138
2347,9457
2348,287
2349,14969
2350,1557
2351,9464
2352,7496
2353,5901
2354,1137
2355,8131
2356,1259
2357,16587
2358,6585
2359,5746
2360,8917
2361,9941
2362,101
2363,9302
2364,5766
2365,3184
2366,1530
2367,7410
2368,5208
2369,11911
2370,17622
2371,5883
2372,7558
2373,12744
2374,9672
2375,1425
2376,2874
2377,1668
2378,14695
2379,16399
2380,13202
2381,12618
2382,4379
2383,5976
2384,6348
2385,14850
2386,11540
2387,9985
2388,17058
2389,15809
2390,3855
2391,14740
2392,13207
2393,7360
2394,17302
2395,14823
2396,9197
2397,3362
2398,8578
2399,14429
2400,11615
2401,16453
2402,9920
2403,7439
2404,8087
2405,5534
2406,16131
2407,7108
2408,9596
2409,2943
2410,13190
2411,3507
2412,7307
2413,942
2414,7508
2415,3149
2416,5080
2417,6386
2418,14334
2419,15894
2420,6184
2421,588
2422,15687
2423,13585
2424,2357
2425,5963
2426,15316
2427,4336
2428,1421
2429,16925
2430,4040
2431,10166
2432,4239
2433,5921
2434,4821
2435,10130
2436,2533
2437,15184
2438,3202
2439,3785
2440,10026
2441,5147
2442,393
2443,5885
2444,9673
2445,10911
2446,2999
2447,10455
2448,3644
2449,9962
2450,1244
2451,13889
2452,3052
2453,11535
2454,3685
2455,14836
2456,4008
2457,9902
2458,4645
2459,16177
2460,16574
2461,7244
2462,1453
2463,13222
2464,7658
2465,11235
2466,7901
2467,8002
2468,1239
2469,13133
2470,11692
2471,11486
2472,9786
2473,5069
2474,6072
2475,15399
2476,3830
2477,2713
2478,1892
2479,7953
2480,14238
2481,4207
2482,13593
2483,7620
2484,17294
2485,8805
2486,2655
2487,11443
2488,16597
2489,15600
2490,13802
2491,462
2492,8458
2493,15593
2494,17115
2495,3542
2496,17075
2497,3835
2498,4247
2499,3341
2500,2142
2501,4375
2502,7402
2503,884
2504,12325
2505,13740
2506,3752
2507,5404
2508,10531
2509,4470
2510,9607
2511,5146
2512,9956
2513,17276
2514,12499
2515,14397
2516,17395
2517,1442
2518,14366
